text,label
"t h ầ y   d ạ y   v à   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   l à m   đ ồ _ á n   r ấ t   t ố t   v à   r ấ t   n h i ệ t _ t ì n h   ,   l u ô n   g i ả i _ đ á p   c á c   c â u   h ỏ i   c ủ a   s i n h _ v i ê n   r ấ t   n h a n h   .",0
n ê n   m ấ t   t i ế t   k h á   n h i ề u   .,1
"s ự   n h i ệ t _ t ì n h   t ậ n _ t â m   ,   n ế u   c ó _ t h ể   t ă n g   t i ế t   c h o   m ô n _ h ọ c   n à y   t h ì   r ấ t   t ố t   ạ   !",0
c ô   c h ấ m   b à i _ t ậ p   c ò n   k h ắ t _ k h e   .,0
c ô   n ê n   s ử _ d ụ n g   m i c r o   .,0
c h ỗ   t h ự c _ h à n h   r ấ t   n ắ n g   v à   n ó n g   v à   d ụ n g _ c ụ   t h ự c _ h à n h   r ấ t   c ó _ h ạ n   .,2
c h ư a   c ó   d i ễ n _ đ à n   t r ê n   c o u r s e s   .,1
g i ả i   b à i _ t ậ p   n h i ề u   h ơ n   .,0
n ê n   n h a n h _ c h ó n g   đ ư a   t h i ế t _ b ị   t h ậ t   v à o   t h ự c _ h à n h   .,2
"c ó   n h i ề u   t r ò _ c h ơ i   m ớ i _ l ạ   ,   v u i _ t ư ơ i   .",1
m ở _ r ộ n g   h ệ _ t h ố n g   b à i   g i ả n g   .,1
đ ề   t h i   r a   k h ô n g   h ợ p _ l ý   .,0
"n ộ i _ d u n g   t h i   ,   k i ể m _ t r a   q u á   r ộ n g   .",1
"t h â n _ t h i ệ n   ,   t ậ n _ t ì n h   h ư ớ n g _ d ẫ n   .",0
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   d ạ y   k ỹ   .",0
g i ả n g _ v i ê n   n ê n   h ư ớ n g _ d ẫ n   s i n h _ v i ê n   s ử _ d ụ n g   m y e l t   t r o n g   v i ệ c   t ự   h ọ c   ở   n h à   .,0
"c ô   g i ả n g   h a y   ,   t r u y ề n _ đ ạ t   đ ư ợ c   k i ế n _ t h ứ c   đ ầ y _ đ ủ   .",0
l u ô n   v u i _ v ẻ   v à   r ấ t   n g h i ê m _ t ú c   t r o n g   c h u y ệ n   g i ả n g _ d ạ y   .,0
"d o   n ă m   n a y   c h ư ờ n g   t r ì n h   a v   n â n g   l ê n   m ộ t   b ậ c   ,   n ê n   c ũ n g   g i ố n g   n h ư   e m   v ừ a   h ọ c   x o n g   a v 1   ,   l ạ i   n h ả y   l ê n   t h ẳ n g   a v 3   c ủ a   n ă m _ n g o á i   .",0
t r o n g   m ộ t   k h o ả n g   t h ờ i _ g i a n   n g ắ n   k h ô n g _ t h ể   v ừ a   t ì m _ h i ể u   v ừ a   l à m   đ ư ợ c   .,1
"c á c h   d ạ y   t h ầ y   r ấ t   t ố t   ,   n â n g   c a o   k h ả _ n ă n g   ,   k i ế n _ t h ứ c   c ủ a   s i n h _ v i ê n   .",0
t à i _ l i ệ u   .,1
đ ư a   r a   n h i ề u   v í _ d ụ   c ụ _ t h ể   m i n h _ h o ạ   c h o   b à i   g i ả n g   g i ú p   c h o   s i n h _ v i ê n   p h â n _ b i ệ t   r õ   c á c   k h á i _ n i ệ m   v à   n ắ m _ b ắ t   b à i _ h ọ c   .,0
"t h ầ y   d ạ y   h a y   ,   t h ầ y   c ó   k i ế n _ t h ứ c   s â u _ r ộ n g   n h ư n g   l ạ i   k h ô n g   l ê n _ l ớ p   đ ủ   g i ờ   h ọ c   ,   t h ư ờ n g _ x u y ê n   n g h ỉ   h ọ c   k h ô n g   đ ư ợ c   b á o   t r ư ớ c   l à m   s i n h _ v i ê n   r ấ t   h o a n g _ m a n g   ,   t h i ế u   k i ế n _ t h ứ c   .",0
g i ọ n g   r õ   d ễ   n g h e   .,0
"đ ú n g   g i ờ   ,   d ễ   h i ể u   .",0
e m   c h ư a   b a o _ g i ờ   g ặ p   g i á o _ v i ê n   n h ư _ v ậ y   t r o n g   s u ố t   3   n ă m   n ă m   đ ạ i _ h ọ c   .,0
t h i ế u   k i n h _ n g h i ệ m   .,0
g i ả n g _ v i ê n   k h á   t í c h _ c ự c   t r o n g   v i ệ c   t r a o _ đ ổ i   c á c   v ấ n _ đ ề   v ề   đ ồ _ á n   v ớ i   s i n h _ v i ê n   .,0
t h ờ i _ g i a n   l à m   b à i _ t ậ p   c ò n   h ơ i   d à i   .,1
"g i ả n g _ v i ê n   r ấ t   t â m _ h u y ế t   ,   n h i ệ t _ t ì n h   .",0
"l ý _ t h u y ế t   q u á   n h i ề u   ,   k h ô n g   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
h ư ớ n g _ d ẫ n   g i ả i   b à i _ t ậ p   r ấ t   h a y   v à   c h i _ t i ế t   .,0
t h ầ y   g i ả n g   b à i   d ễ   h i ể u   v à   t ậ n _ t â m   .,0
"t h ư a   ,   t h ầ y   l u ô n   n h i ệ t _ t â m   v à   r ấ t   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .",0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   h i ể u   t â m _ l ý   s i n h _ v i ê n   ,   r ấ t   v u i _ t í n h   .",0
"m ô n _ h ọ c   k h á   n ặ n g   v à   c ó   n h i ề u   p h ầ n   r ấ t   k h ó   h i ể u   ,   t h ờ i _ g i a n   p h â n _ b ố   c á c   c h ư ơ n g   c ầ n   c ó   s ự   t h a y _ đ ổ i   c h o   p h ù _ h ợ p   ,   m ộ t _ s ố   p h ầ n   k h á   k h ó   n h ư n g   c h ỉ   h ọ c   t r o n g   v ò n g   v à i   t i ế t   l à m   s i n h _ v i ê n   r ấ t   k h ó   h i ể u   .",1
"h ọ c   l ý _ t h u y ế t   k h á c   h ẳ n   v ớ i   t h ự c _ h à n h   ,   h ọ c   n h i ề u   b u ổ i   t h ự c _ h à n h   n h ư n g   t h ầ y   c h ỉ   c h o   2   b à i   t h ự c _ h à n h   v ề   s â n   b ó n g   m à   đ a _ s ố   s i n h _ v i ê n   k h ô n g   h i ể u   đ ề   .",1
p h ư ơ n g _ p h á p   d ạ y   d ễ   h i ể u   .,0
c h ấ t _ l ư ợ n g   đ à o _ t ạ o   q u á   t ố t   .,1
"e m   c ó   ý _ k i ế n   l à   t h ầ y   n ê n   r a   t h ê m   n h i ề u   b à i _ t ậ p   ,   c h i a _ s ẻ   t h ê m   n h i ề u   t à i _ l i ệ u   h ơ n   .",0
t h ầ y   g i ả n g   b à i   r ấ t   n h i ệ t _ t ì n h   v à   đ ầ y _ đ ủ   k i ế n _ t h ứ c   c ủ a   m ô n _ h ọ c   .,0
"g i ả n g _ v i ê n   đ ả m _ b ả o   đ ủ   c á c   b u ổ i   h ọ c   ,   n h ư n g   r ấ t   t h ư ờ n g _ x u y ê n   đ ế n   l ớ p   t r ễ   .",0
g i ọ n g   t h ầ y   h ơ i   n h ỏ   v à   đ ề u _ đ ề u   l à m   s i n h _ v i ê n   b u ồ n _ n g ủ   .,0
"g i ả n g _ v i ê n   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   k ỹ _ c à n g   ,   c h u _ đ á o   .",0
t h ầ y   v u i _ v ẻ   t ậ n _ t â m   .,0
"t h ầ y   d ạ y   c h i _ t i ế t   ,   d ễ   h i ể u   b à i   ,   l u ô n   đ i   v à o   c á c   p h ầ n   t r ọ n g _ t â m   c ủ a   b à i   .",0
"h i ệ n _ n a y   t h e o   e m   n h ậ n   t h ấ y   ,   t r o n g   k h i   l ú c   h ọ c   t h ì   s i n h _ v i ê n   c h ỉ   đ ư ợ c   h ọ c   v ề   d o u b l e d o t   k ỹ _ n ă n g   g h i _ c h é p   ,   k ỹ   t ổ _ c h ứ c   c u ộ c   h ọ p   .",3
"g i ả n g _ d ạ y   h a y   ,   d ễ   h i ể u   .",0
t h ầ y   t r u y ề n _ đ ạ t   n h i ề u   k i ế n _ t h ứ c   h a y   .,0
"đ i ể m   t h ự c _ h à n h   n ê n   c h i a   r a   n h i ề u   m ụ c   d o u b l e d o t   c h u y ê n _ c ầ n   ,   b à i _ t ậ p   ,   k i ể m _ t r a   ,   k i ể m _ t r a   c u ố i   k ỳ   .",1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   đ ư a   r a   n h i ề u   b à i _ t ậ p   .",0
"t h ầ y   d ạ y   r ấ t   h a y   ,   r ấ t   d ễ   h i ể u   .",0
c ô   d ạ y   c ó   t â m   n h ấ t   l u ô n   c o l o n l o v e   .,0
"c ô   v u i _ t í n h   ,   h ư ớ n g _ d ẫ n   r ấ t   t ậ n _ t ì n h   .",0
"k h ả _ n ă n g   t r u y ề n _ đ ạ t   t ố t   ,   t ậ n _ t â m   ,   c h u _ đ á o   .",0
"m o n g   c ô   t h a y _ đ ổ i   m ộ t _ c h ú t   v ề   p h ư ơ n g _ p h á p   n h ư   s a u   ,   c ó _ l ẽ   s ẽ   g i ú p   s i n h _ v i ê n   t i ế p _ c ậ n   d ễ _ d à n g   v ớ i   b à i _ h ọ c   h ơ n   .",0
n ê n   c h o   l à m   b à i _ t ậ p   t r ê n   l ớ p   s a u   m ỗ i   c h ư ơ n g   .,0
c ô   d ạ y   h a y   n h i ệ t _ t ì n h   n h ấ t   t r o n g   n h ữ n g   g i á o _ v i ê n   a n h   v ă n   e m   đ ã   h ọ c   !,0
đ i   d ạ y   l u ô n   t r ễ   t ừ   1 0   -   2 0   p h ú t   .,0
h o ạ t _ đ ộ n g   g i ả n g _ d ạ y   l o g i c   v à   d ễ   h i ể u   k h ô n g   c ó   g ì   đ ể _ ý _ k i ế n   .,0
"t h ầ y   n h i ệ t _ t ì n h   ,   c h ỉ   d ạ y   d ễ   h i ể u   .",0
b u ồ n _ n g ủ   .,3
"t h ầ y   d ạ y   h a y   ,   t ậ n _ t ì n h   .",0
t h ầ y   đ ẹ p _ t r a i   n h ư n g   t r ô n g   c ó   p h a   c h ú t   n ữ _ t í n h   .,0
"g i á o _ v i ê n   c h ư a   đ ư ợ c   t ậ n _ t â m   c h o   l ắ m   ,   n h i ề u   b u ổ i   t h ự c _ h à n h   g i á o _ v i ê n   c h ỉ   đ ế n   đ ư a   t h i ế t _ b ị   r ồ i   đ i   h ọ p   .",0
c á c h   d ạ y   c ủ a   c ô   r ấ t   t h o ả i _ m á i   k h ô n g   g ò _ b ó   s i n h _ v i ê n   .,0
"t ậ n _ t ì n h   ,   t r u y ề n _ đ ạ t   d ễ   h i ể u   .",0
c ó   n h i ề u   t r ò _ c h ơ i   n h ỏ   .,3
"t r o n g   g i ờ   h ọ c   t h ì   k h ô n g   t ậ p _ t r u n g   v à o   c á c   n ộ i _ d u n g   c h í n h   c ủ a   b à i   m à   h ỏ i   s i n h _ v i ê n   n h ữ n g   c â u   k h ô n g   l i ê n _ q u a n   ,   l i ê n _ q u a n   v ề   v ấ n _ đ ề   r i ê n g _ t ư   ,   v à   e m   k h ô n g   t h ấ y   đ ư ợ c   s ự   á p _ d ụ n g   v ô   b à i _ h ọ c   .",0
"p h ò n g   h ọ c   c ò n   r ấ t   l à   b ụ i   ,   p h ấ n   v i ế t   b ả n g   t h ì   t h i ế u   t r ầ m _ t r ọ n g   ,   k h ă n   l a u   b ả n g   t h ì   r á c h   t ả _ t ơ i   .",2
n ế u   n g h ỉ   h ọ c   t h ì   m o n g   t h ầ y   b á o   s ớ m   c h o   t ụ i   e m   v à   m o n g   t h ầ y   g i ả i   h o ặ c   h ư ớ n g   t ụ i   e m   c á c h   l à m   m ộ t   b à i _ t ậ p   c ũ   h o ặ c   m ớ i   m ộ t _ c á c h   c ụ _ t h ể   h ơ n   .,0
c h o   n h i ề u   b à i _ t ậ p   v ề   n h à   đ ể   l u y ệ n   c á c   k ỹ _ n ă n g   n g h e   v à   đ ọ c   .,0
s l i d e   m ô n _ h ọ c   c ó   đ ô i   c h ỗ   b ị   s a i   .,1
"p h ò n g   h ọ c   đ ư ợ c   s ắ p _ x ế p   g ầ n   n ơ i   t h i _ c ô n g   w z j w z 1 2 5   ồ n _ à o   ,   k h ô n g   h ọ c   đ ư ợ c   .",2
"g i ả n g _ v i ê n   h o à _ đ ồ n g   ,   n h i ệ t _ h u y ế t   ,   t ậ n _ t â m   .",0
c h ấ t _ l ư ợ n g   g i ả n g _ d ạ y   .,3
"n ế u   đ ư ợ c   t h ì   m o n g   n h à _ t r ư ờ n g   h o ặ c   g i ả n g _ v i ê n   g i ớ i _ t h i ệ u   r õ   h ơ n   v ề   m ô n _ h ọ c   ,   t ầ m   ả n h _ h ư ở n g   t i ê n _ q u y ế t   c ủ a   n ó   đ ố i _ v ớ i   c á c   m ô n _ h ọ c   c h u y ê n _ n g à n h   v ề   s a u   .",1
d o   b ả n _ t h â n   .,3
"g i ả n g _ v i ê n   h ơ i   g ầ y   ,   c ầ n   b ồ i _ b ổ   t h ể _ c h ấ t   c o l o n s m i l e   .",0
"g i á o _ v i ê n   v u i _ t í n h   ,   n h i ệ t _ h u y ế t   .",0
"k i ế n _ t h ứ c   s á t   v ớ i   t h ự c _ t ế   ,   đ ư ợ c   c ậ p _ n h ậ t   .",1
"t h ầ y   r ấ t   v u i   v à   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   k i ế n _ t h ứ c   r ấ t   r ộ n g   .",0
t h i ế t _ b ị   c ò n   q u á   c ũ _ k ỹ   .,2
"c ô   đ ọ c   s l i d e s   n h a n h   q u á   ,   í t   g i ả n g   c ụ _ t h ể   v à   n ê u   v í _ d ụ   l ê n   b ả n g   .",0
"n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   t ậ n _ t â m   .",0
t h ầ y   d ạ y   r ấ t   c ó   t â m   v à   g i ú p   c h ú n g _ e m   h i ể u   r ấ t   s â u   .,0
g i á o _ v i ê n   g i ả n g _ d ạ y   h a y   .,0
m ô n _ h ọ c   r ấ t   k h ó   h i ể u   .,1
g i á o _ v i ê n   g i ả n g   k h ó   h i ể u   .,0
g i ả n g _ d ạ y   v u i _ v ẻ   n h i ệ t _ t ì n h   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .,0
m ộ t _ s ố   m á y   c ò n   k h ô n g   đ ư ợ c   c à i _ đ ặ t   p h ầ n _ m ề m   t h ự c _ h à n h   .,2
t h ầ y   c ự c _ k ỳ   n h i ệ t _ t ì n h   !,0
b à i _ t ậ p   m a n g   t í n h   ứ n g _ d ụ n g   t h ự c _ t ế   .,1
đ â y   l à   g ó p   ý   n h ỏ   c ủ a   e m   đ ể   c ô _ đ ỡ   m ệ t   t h ê m   t h ô i   ạ   !,0
"c ò n   í t   t ạ o   c ơ _ h ộ i   c h o   s i n h _ v i ê n   r è n _ l u y ệ n   c á c   k ỹ _ n ă n g   q u a n _ t r ọ n g   n h ư   n g h e   ,   n ó i   n h i ề u   .",0
c ó   h à i _ l ò n g   .,0
t h ờ i _ g i a n   q u á   n g ắ n   .,3
t h ầ y   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   d ù   c ó   l ú c   k h ô n g   a i   t h è m   n g h e   t h ầ y   n ó i   .,0
t h ầ y   c h ỉ   đ ế n   h ỗ _ t r ợ   k h i   s i n h _ v i ê n   c ầ n   g i ú p   .,0
t h ự c _ h à n h   .,1
t h ầ y   l i ê n _ h ệ   t h ự c _ t i ễ n   r ấ t   t ố t   .,0
c ó   .,0
m ô n   m ạ n g   m á y _ t í n h   n ê n   t ă n g _ c ư ờ n g   t h ê m   t h ờ i _ g i a n _ t h ự c   h à n h   t h a y _ v ì   d ạ y   n ộ i _ d u n g   m ô n _ h ọ c   d ạ y   q u á   n h i ề u   l ý _ t h u y ế t   d ẫ n   đ ế n   g â y   k h ó   h i ể u   c h o   s i n h _ v i ê n   .,1
"t h ầ y   h ư ớ n g _ d ẫ n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   !",0
"k h ả _ n ă n g   t r u y ề n _ đ ạ t   t ố t   ,   t h â n _ t h i ệ n   v ớ i   s i n h _ v i ê n   .",0
n ê n   s ắ p _ x ế p   l ị c h   t h ự c _ h à n h   p h ù _ h ợ p   v ớ i   t i ế n _ đ ộ   g i ả n g _ d ạ y   l ý _ t h u y ế t   .,1
m o n g   k h o a   đ ổ i   g i ả n g _ v i ê n   c h o   m ô n   n à y   v à o   n ă m _ h ọ c   s a u   .,0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   ,   c h o _ d ù   í t   s i n h _ v i ê n   .",0
t r a n g _ t h i ế t _ b ị   n ê n   đ ư ợ c   t r a n g _ b ị   t h ư ờ n g _ x u y ê n   .,2
t h ầ y   l ê n _ l ớ p   r ấ t   đ ú n g   g i ờ   .,0
t h ư ờ n g _ x u y ê n   đ i   t r ễ   v à   á p _ đ ặ t   s i n h _ v i ê n   .,0
k h ó   g ầ n   .,0
đ ể   t h a y _ đ ổ i   k h ô n g _ k h í   v à   v ừ a   n g h ỉ   g i ả i _ l a o   .,3
c u ố i   b u ổ i   h ọ c   t h ầ y   c h i a _ s ẻ   k i n h _ n g h i ệ m   đ ể   t ụ i   e m   c ó _ t h ể   h ọ c   t ố t   h ơ n   .,1
"n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   ,   l u ô n   đ á p _ ứ n g   v à   t r ả _ l ờ i   c â u   h ỏ i   k h i   s i n h _ v i ê n   t h ắ c _ m ắ c   .",0
"t h ầ y   c h ơ i _ đ ể u   e m   n h é   ,   g ọ i   e m   2   l ầ n   l à m   e m   1   c o n _ d ấ u   n ợ   đ ấ y   !",0
s i n h _ v i ê n   c ó   n h i ề u   m ô n _ h ọ c   n ê n   k h ó   m à   c h ỉ   đ ầ u _ t ư   q u á   n h i ề u   c h o   m ộ t   m ô n   .,1
đ a _ s ố   c á c   k i ế n _ t h ứ c   c ủ a   m ô n   s i n h _ v i ê n   p h ả i   t ự   h ọ c   h o ặ c   h ọ c _ h ỏ i   l ẫ n   n h a u   m à   k h ô n g   c ó   h ư ớ n g _ d ẫ n   .,1
"c h ư ơ n g _ t r ì n h   q u á   n ặ n g   ,   q u á   n h i ề u   y ê u _ c ầ u   d ễ   b ị   q u á _ t ả i   .",3
n ê n   b i ê n _ s o ạ n   t à i _ l i ệ u   t i ế n g   v i ệ t   đ i   k è m   .,1
y ê u _ c ầ u _ m ô n _ h ọ c   t h ì   m ậ p _ m ờ   v à   t h i ế u   t h ự c _ t ế   .,1
t h ầ y   d ạ y   đ ủ   b u ổ i   .,0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   c ó   s ự   t ư ơ n g _ t á c   g i ữ a   n g ư ờ i   d ạ y   v à   h ọ c   t r o n g   s u ố t   q u á _ t r ì n h   h ọ c _ t ậ p   .",0
"t h ầ y   t â m _ l ý   ,   v u i _ t í n h   .",0
"c á c   m ụ c   đ ư ợ c   đ á n h   ""   k h ô n g   ý _ k i ế n   ""   c ó   n g h ĩ a   l à   e m   đ ồ n g _ ý   v ớ i   đ i ề u   đ ư ợ c   h ỏ i   ,   k h ô n g   ý _ k i ế n   g ì   .",3
p h ò n g   q u á   n ó n g   v à   c h ó i   l à m   m á y _ c h i ế u   b ị   m ờ   .,2
s ử _ d ụ n g   g i ờ   l ê n _ l ớ p   c h ư a   h ợ p _ l ý   .,0
t h ầ y   d ạ y   h a y   c h o   n h i ề u   b à i _ t ậ p   .,0
"t ậ n _ t ì n h   ,   g i ả n g   r õ _ r à n g   .",0
t h ầ y   r ấ t   t í c h _ c ự c   t r o n g   q u á _ t r ì n h   g i ả n g _ d ạ y   .,0
k h ó   t i ế p _ c ậ n   n ộ i _ d u n g   v ì   s l i d e   t o à n   t i ế n g   a n h   .,1
t h ầ y   v u i _ t í n h   n h i ệ t _ t ì n h   .,0
c h ư a   g i ả n g   c h i _ t i ế t   n h ữ n g   b à i _ t ậ p   s i n h _ v i ê n   k h ô n g   l à m   đ ư ợ c   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   g i ả n g   d ễ   h i ể u   .",0
"n ộ i _ d u n g   t h ự c _ h à n h   c ò n   s ơ _ s à i   ,   g i ả n g _ v i ê n   c h ư a   h ư ớ n g _ d ẫ n   ,   t h ô n g _ b á o   t r ư ớ c   h a y   g i ả n g _ g i ả i   v ề   n ộ i _ d u n g   t h ự c _ h à n h   .",0
"t h ầ y   r ấ t   t h ư ơ n g   s i n h _ v i ê n   ,   s ẵ n _ s à n g   n ó i   l ạ i   k i ế n _ t h ứ c   l ý _ t h u y ế t   k h i   s i n h _ v i ê n   c h ư a   h i ể u   .",0
"n h i ệ t _ t ì n h   ,   t r u y ề n _ đ ạ t   t ố t   ,   h i ệ u _ q u ả   .",0
"c ó _ t h ể   t a   s ẽ   t ì m   t h ấ y   đ ư ợ c   m ộ t   p h ư ơ n g _ p h á p   l ậ p _ t r ì n h   c h o   b à i _ t o á n   đ ó   t ố i _ ư u   h ơ n   ,   h a y   h ơ n   .",1
e m   r ấ t   t h í c h   c á c h   d ạ y   n à y   !,0
"p h ò n g   l a b   k é m   ,   b u ổ i   đ ầ u _ t i ê n   k h ô n g   c à i   v i s u a l   ,   b u ổ i   t h ứ   2   c ũ n g   k h ô n g   c à i   ,   b u ổ i   t h ứ   3   c ũ n g   v ậ y   s i n h _ v i ê n   k h ô n g   đ i   t h ự c _ h à n h   !",2
r ấ t   d ễ   h i ể u   .,0
"t h ầ y   d ạ y   c ó   t â m   ,   n h i ệ t _ t ì n h   ,   c h ấ m   đ i ể m   c ô n g _ b ằ n g   .",0
"t h ầ y   d ạ y   t h ê m   n h i ề u   k i ế n _ t h ứ c   h a y   ,   c h i a _ s ẻ   c h o   l ớ p   n h i ề u   k i n h _ n g h i ệ m   đ ã   t ừ n g   h ọ c   v à   đ i   l à m   c ủ a   t h ầ y   ,   e m   t h ấ y   r ấ t   h ứ n g _ t h ú   .",0
"k h ô n g _ g i a n   h ọ c   t h o ả i _ m á i   ,   g i ả n g _ v i ê n   t ậ n _ t â m   ,   k h ô n g   t ạ o   n h i ề u   á p _ l ự c   c h o   s i n h _ v i ê n   .",0
c ầ n   n h ắ c _ n h ở   g i á o _ v i ê n   n à y   v à   k h i ể n _ t r á c h   n h i ề u   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   r õ _ r à n g   .",0
"g i á o _ v i ê n   d ạ y   d ễ   h i ể u   ,   t h ự c _ h à n h   t ố t   ,   k í c h _ t h í c h   t ư _ d u y   s i n h _ v i ê n   .",0
"g i ả n g _ v i ê n   d ạ y   q u á   n h a n h   ,   í t   s ử a   b à i _ t ậ p   .",0
c h ấ m   b à i _ t ậ p   h o ặ c   đ ồ _ á n   h ơ i   g ắ t   .,0
"c á c h   d ạ y   t h u y ế t _ p h ụ c   s i n h _ v i ê n   ,   p h ù _ h ợ p   v ớ i   s i n h _ v i ê n   .",0
"q u y _ đ ị n h   r õ   s i n h _ v i ê n   p h ả i   h ọ c   v à   l à m   g ì   n g a y   t ừ   đ ầ u   h ọ c _ k ỳ   ,   t r á n h   đ ầ u   h ọ c _ k ỳ   y ê u _ c ầ u   m ộ t   k i ể u   ,   g i ữ a   k ỳ   l ạ i   đ ổ i   l à m   s i n h _ v i ê n   k h ó   t h e o   k ị p   y ê u _ c ầ u _ m ô n _ h ọ c   .",0
t h ầ y   c ó   p h o n g _ c á c h   g i ả n g   b à i   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   .,0
g i ả n g _ v i ê n   c h o   q u á   n h i ề u   b à i _ t ậ p   .,0
"d ạ y   n h a n h   ,   g i ả i   b à i _ t ậ p   n h a n h   ,   l à m   e m   k h ô n g   t h e o   k ị p   .",0
g i á o _ v i ê n   n h i ệ t _ h u y ế t   .,0
"n h i ệ t _ t ì n h   ,   t ậ n _ t â m   ,   v u i _ t í n h   .",0
"c ầ n   đ ư a   r a   c á c   ứ n g _ d ụ n g   t h ự c _ t i ễ n   c ủ a   m ô n _ h ọ c   ,   g i ú p   c h o   s i n h _ v i ê n   c ó _ t h ể   đ ị n h _ h ì n h   đ ư ợ c   h ọ   c ó _ t h ể   l à m   đ ư ợ c   n h ữ n g   g ì   k h i   k ế t _ t h ú c   m ô n _ h ọ c   ,   đ ồ n g _ t h ờ i   c ó _ t h ể   á p _ d ụ n g   k i ế n _ t h ứ c   m ô n _ h ọ c   đ ể   đ á p _ ứ n g   y ê u _ c ầ u   c ủ a   t h ị _ t r ư ờ n g   l a o _ đ ộ n g   .",1
p h ò n g   h ọ c   q u á   b é   v à   t h ờ i _ l ư ợ n g   h ọ c   q u á   í t   .,2
"g i ả n g _ v i ê n   d ễ _ t h ư ơ n g   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ố t   ,   d ễ   h i ể u   .",0
