text,label
"g i ả n g _ d ạ y   l ý _ t h u y ế t   d ễ   h i ể u   ,   v í _ d ụ   h ợ p _ l ý   .",0
k h ả _ n ă n g   t r u y ề n _ đ ạ t   c ủ a   g i ả n g _ v i ê n   c h ư a   t ố t   .,0
"t ậ n _ t ì n h   ,   t â m _ h u y ế t   .",0
t h ầ y   w z j w z 1 3   d ạ y   r ấ t   c h u ẩ n   .,0
e m   k h ô n g   h i ể u   v à   t h ầ y   g i ả i _ t h í c h   e m   c ũ n g   k h ô n g   h i ể u   t h ầ y   đ a n g   n ó i   g ì   .,0
đ ừ n g   n g h ĩ   m ọ i   t h ứ _ t ự   e m   đ ã   b i ế t   t r ư ớ c _ h ế t   c o l o n s m i l e   .,3
n ê n   t h a y _ đ ổ i   h ì n h _ t h ứ c   k i ể m _ t r a   .,1
t h ầ y   w z j w z 2 1 0   r ấ t   n h i ệ t _ h u y ế t   v à   v u i _ t í n h   .,0
b à i _ t ậ p   đ a _ d ạ n g   g i ú p   s i n h _ v i ê n   h i ể u   r õ   b à i _ h ọ c   h ơ n   .,1
"h ư ớ n g _ d ẫ n   c h i _ t i ế t   ,   r õ _ r à n g   .",0
c ò n   n h i ề u   t h i ế u _ s ó t   n h ỏ   .,0
t h ầ y   r ấ t   v u i _ v ẻ   .,0
"g i ả n g _ v i ê n   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ố t   ,   d ễ   h i ể u   .",0
"c ô   t ậ n _ t â m   ,   c ó   t h e o _ d õ i   s ứ c   h ọ c _ t ậ p   c ủ a   t ừ n g   b ạ n   .",0
n ê n   t ă n g   b à i _ t ậ p   v à   t h ờ i _ g i a n _ t h ự c   h à n h   .,1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   p h ư ơ n g _ p h á p   g i ả n g   l ô i _ c u ố n   .",0
"c ô   d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   r ấ t   q u a n _ t â m   h ọ c _ s i n h   .",0
t h ầ y   c ố _ g ắ n g   n ê n   c h o   g i ả i   b à i _ t ậ p   n h i ề u   h ơ n   .,0
"l ớ p   t h ự c _ h à n h   h ầ u _ n h ư   k h ô n g   l à m   g ì   c ả   ,   m ặ c _ d ù   l ú c   đ ầ u   c ô   t h ự c _ h à n h   c ó   d ạ y   n h ư n g   r ấ t   í t   s o   v ớ i   v i ệ c   á p _ d ụ n g   v à o   t h ự c _ h i ệ n   đ ồ _ á n   ,   c à n g   v ề   s a u   h ầ u _ n h ư   k h ô n g   d ạ y   t h ê m   đ ư ợ c   c h ú t   g ì   .",0
"g i ả n g _ v i ê n   k h ô n g   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   ,   b à i   g i ả n g   t h i ê n   v ề   l ý _ t h u y ế t   r ấ t   n h à m _ c h á n   .",0
s l i d e   c h i _ t i ế t   .,1
"n h i ệ t _ t ì n h   ,   đ ô i _ k h i   d ạ y   n h i ề u   c á i   v ề   t h ự c _ t i ễ n   r ấ t   h ữ u _ í c h   ,   g ầ n _ g ũ i   ,   n g h i ê m _ k h ắ c   .",0
c ầ n   c u n g _ c ấ p   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   .,1
g i á o _ v i ê n   h ư ớ n g _ d ẫ n   r ấ t   t ậ n _ t ì n h   .,0
c ô   d ạ y   n h i ệ t _ t ì n h   c h u y ê n _ m ô n   c a o   .,0
c ả m _ t h ấ y   c ô   r ấ t   n h i ệ t _ t ì n h   l à m _ v i ệ c   t h e o   n h ó m   h i ệ u _ q u ả   .,0
"n g h ỉ   n h i ề u   b u ổ i   t h ự c _ h à n h   ,   m ấ t   n h i ề u   k i ế n _ t h ứ c   q u a n _ t r ọ n g   c ủ a   o o p   k h ô n g   p h ổ _ b i ế n   v à   h ư ớ n g _ d ẫ n   c ụ _ t h ể   n ộ i _ d u n g   v à   p h ư ơ n g _ p h á p   t h ự c _ h à n h   k h ô n g   n h i ệ t _ t ì n h   .",0
"t h ầ y   d ạ y   t ậ n _ t u ỵ   ,   t â m _ h u y ế t   .",0
"g i ả n g _ v i ê n   t í c h _ c ự c   g i ú p _ đ ỡ   s i n h _ v i ê n   ,   đ ả m _ b ả o   g i ờ   l ê n _ l ớ p   .",0
đ ả m _ b ả o   đ ú n g   g i ờ   h ọ c   .,0
"c h ấ m   b à i   t h e o   h ệ _ t h ố n g   h a y   b á o   l ỗ i   ,   k h ô n g   đ ư ợ c   s á n g _ t ạ o   t h e o   l ố i   n g h ĩ   r i ê n g   .",1
"c ô   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   .",0
n ê n   t ă n g   t h ê m   n h i ề u   t h ờ i _ g i a n _ t h ự c   h à n h   v ì   m ô n   g a m e   k h ó   m à   c h ỉ _ t h ự c   h à n h   c ó   3   b u ổ i   t h ì   k h ô n g   đ ủ   đ ể   s i n h _ v i ê n   c ó _ t h ể   h i ể u   h ế t   v ấ n _ đ ề   .,1
g i ả n g _ v i ê n   r ấ t   n h i ệ t _ t ì n h   .,0
"c ầ n   c h o   t h ê m   n h i ề u   t à i _ l i ệ u   ,   b à i _ t ậ p   đ ể   s i n h _ v i ê n   t ự   n g h i ê n _ c ứ u   .",1
e m   n g h ĩ   n h ư _ v ậ y   s ẽ   t ố t   h ơ n   v ì   h ọ   s ẽ   b i ế t   đ ư ợ c   k h ả _ n ă n g   c ủ a   s i n h _ v i ê n   t r o n g   l ớ p   t ớ i   đ â u   đ ể   c h o   b à i   t h ự c _ h à n h   đ ư ợ c   p h ù _ h ợ p   v ớ i   t r ì n h _ đ ộ   c ủ a   s i n h _ v i ê n   .,1
g i ả n g _ v i ê n   d ạ y   t ậ n _ t ì n h   h i ệ u _ q u ả   .,0
"p h ò n g   t h ự c _ h à n h   v ề   j a v a   n h ư n g   m á y _ t í n h   l ạ i   k h ô n g   c à i   n e t b e a n   ,   e m   m o n g   t r o n g   n h ữ n g   h ọ c _ k ỳ   s a u   t r ư ờ n g   s ẽ   k h ắ c _ p h ụ c   v ấ n _ đ ề   n à y   .",2
c á c h   d ạ y   c h u y ê n _ n g h i ệ p   .,0
t h ầ y   k h ô n g   l ê n _ l ớ p   b ấ t _ c ứ   b u ổ i   n à o   c ủ a   t i ế t   t h ự c _ h à n h   v à   c ũ n g   k h ô n g   t h ấ y   r ằ n g   t h ầ y   b ù   c h o   n h ữ n g   t i ế t   đ ó   .,0
"t h ầ y   k h á   v u i _ t í n h   ,   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   ,   n h i ệ t _ t ì n h   .",0
t h ầ y   d ạ y   h ơ i   k h ó   h i ể u   đ ố i _ v ớ i   e m   .,0
k h ô n g   h i ể u   h ọ c   r a   đ ể   á p _ d ụ n g   v à o   c á i   g ì   .,3
"c ô   d ễ _ t h ư ơ n g   ,   g i ả n g   h a y   ,   n h i ệ t _ t ì n h   ,   t h â n _ t h i ệ n   v ớ i   s i n h _ v i ê n   .",0
b à i _ t ậ p   p h o n g _ p h ú   .,1
c á c h   t r u y ề n _ đ ạ t   h ơ i   b u ồ n _ n g ủ   !,0
d ạ y _ h ọ c   t h e o   c h ư ơ n g _ t r ì n h   .,0
b à i _ h ọ c   k h á   h ữ u _ í c h   .,1
g i á o _ v i ê n   r ấ t   n h i ệ t _ t ì n h   .,0
d ạ y   k ế t _ h ợ p   v ớ i   c á c   h o ạ t _ đ ộ n g   l i ê n _ q u a n   đ ế n   b à i _ h ọ c   đ ể   s i n h _ v i ê n   d ễ _ d à n g   n ắ m   v à   n h ớ   k i ế n _ t h ứ c   h ơ n   .,0
t ấ t _ c ả   .,3
k h ô n g   h ỗ _ t r ợ   g i ả n g   b à i   k h i   g i ả n g _ v i ê n   c h í n h   b ậ n   .,0
q u a n _ t â m   đ ế n   t ì n h _ h ì n h   h ọ c _ t ậ p   c ủ a   s i n h _ v i ê n   r ấ t   n h i ề u   .,0
"g i á o _ v i ê n   d ạ y   n h i ệ t _ t ì n h   ,   đ ả m _ b ả o   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   ,   l ê n _ l ớ p   đ ú n g   g i ờ   .",0
t h ầ y   b ắ t   v i ế t   n h i ề u   q u á   .,0
t h ầ y   g i ả i   b à i _ t ậ p   r õ _ r à n g   .,0
"v u i _ t í n h   ,   n h i ệ t _ t ì n h   g i ả n g   b à i   .",0
"k h ả _ n ă n g   t r u y ề n _ đ ạ t   c ủ a   g i ả n g _ v i ê n   k é m   ,   d ễ   g â y   c h á n   v à   b u ồ n _ n g ủ   c h o   s i n h _ v i ê n   .",0
g i ả n g   t ậ n _ t ì n h   .,0
"g i ả n g _ v i ê n   d ạ y   r ấ t   c h i _ t i ế t   ,   d ễ   h i ể u   ,   n ộ i _ d u n g   k i ế n _ t h ứ c   k h á   đ ầ y _ đ ủ   .",0
đ ề _ n g h ị   c ó   c â u   t r ả _ l ờ i   c ụ _ t h ể   k h i   s i n h _ v i ê n   h ỏ i   b à i   .,0
n â n g _ c ấ p   h ệ _ t h ố n g   m á y   t ì n h   p h ò n g   t h ự c _ h à n h   .,2
"t h ầ y   c ò n   h ư ớ n g _ d ẫ n   c á c   k ỹ _ n ă n g   t h u y ế t _ t r ì n h   ,   h ọ c   t i ế n g   a n h   c h u y ê n _ n g à n h   ,   l à m   b á o _ c á o   ,   s l i d e   .",0
"t h ầ y   đ ă n g   t h ô n g _ b á o   t r ê n   f a c e b o o k   c á _ n h â n   ,   c á c h   t h ầ y   n ó i _ c h u y ệ n   d ễ   g â y   h i ể u   n h ầ m   .",0
"đ ả m _ b ả o   t h ờ i _ g i a n   h ọ c   đ ầ y _ đ ủ   ,   đ ả m _ b ả o   h ọ c   h ế t   t r o n g   g i á o _ t r ì n h   .",0
s i n h _ v i ê n   c h ư a   t i ế p _ x ú c   đ ư ợ c   v ớ i   g i á o _ v i ê n   .,0
c á c   p h ầ n   b à i _ t ậ p   v í _ d ụ   c ầ n   r õ _ r à n g   v à   r à n h _ m ạ c h   .,1
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ả n g _ d ạ y   h a y   v à   d ễ   h i ể u   .,0
t h â n _ t h i ệ n   v à   d ễ   t i ế p _ t h u   h ơ n   .,0
c ô   c h ỉ _ d ẫ n   r ấ t   c h u _ đ á o   v à   g i ả n g _ g i ả i   k ỹ   .,0
g i ả n g _ v i ê n   g i ả n g   c h ư a   k ỹ   .,0
"t h ầ y   g ặ p   r ấ t   n h i ề u   v ấ n _ đ ề   v ề   t h ờ i _ g i a n   ,   s ố   n g à y   h ọ c   t u y   đ ủ   n h ư n g   r ấ t   m ấ t   t h ờ i _ g i a n   k h i   t h ầ y   đ ợ i   b ọ n   e m   l ê n _ l ớ p   r ồ i   m ớ i   c h ị u   n h ắ n   c h o   n g h ỉ   h ọ c   ,   r ấ t   t ộ i   c h o   n h ữ n g   b ạ n   n h à   x a   .",0
g i ả n g _ v i ê n   c u n g _ c ấ p   n h i ề u   m ẹ o   h a y   t r o n g   m ô n _ h ọ c   .,0
g i á o _ v i ê n   g i ả n g _ d ạ y   t ậ n _ t ì n h   v à   c h o   l à m   n h i ề u   b à i _ t ậ p   t ạ i   l ớ p   .,0
g i ả n g   b à i   r ấ t   d ễ   h i ể u   b à i   .,0
p h ư ơ n g _ p h á p   d ạ y _ h ọ c   .,0
r ấ t   k h ô n g   h à i _ l ò n g   .,3
t ă n g   t h ờ i _ g i a n   n g h e   t i ế n g   a n h   .,1
n ử a   h ọ c _ k ỳ   k h ô n g   c ó   g i á o _ v i ê n   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   .,0
"t h ầ y   v u i _ v ẻ   ,   h o à _ đ ồ n g   ,   t ậ n _ t â m   .",0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   t ậ n _ t â m   .,0
"t h ầ y   d ạ y   c h ư a   h ế t   c h ư ơ n g _ t r ì n h   h ọ c   ,   n g h ỉ   k h ô n g   t h ô n g _ b á o   t r ư ớ c   ,   n g h ỉ   k h ô n g   d ạ y   b ù   .",0
"s ự   t ậ n _ t â m   ,   k i ê n _ n h ẫ n   g i ả n g   v à   g i ả i _ t h í c h   đ ể   s i n h _ v i ê n   n ắ m   đ ư ợ c   b à i   .",0
v ì _ t h ế   k h ô n g _ t h ể   t ố t   t o à n _ v ẹ n   đ ư ợ c   .,3
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v à   l u ô n   t ạ o   k h ô n g _ k h í   t h o ả i _ m á i   t r o n g   g i ờ   h ọ c   .,0
"g i ả n g   k ỹ   ,   d ễ   h i ể u   .",0
"k h i ế n   n g ư ờ i   h ọ c   c ó   c ả m _ g i á c   n h ư   đ a n g   t h a m _ g i a   h ộ i _ n g h ị   đ a _ c ấ p   t h a y _ v ì   đ a n g   h ọ c   ,   n ộ i _ d u n g   m ô n   n à y   n ê n   c ó   t h ê m   p h ầ n   n ó i   v ề   đ ạ o _ đ ứ c   c ủ a   n g ư ờ i   k ỹ _ s ư   ,   c ử _ n h â n   n g à n h   c ô n g _ n g h ệ _ t h ô n g _ t i n   t h a y _ v ì   n ó i   v ề   n h ữ n g   t h ứ   k h ô n g   t h ự c _ t ế   .",1
p h ư ơ n g _ p h á p   d ạ y   r ấ t   h a y   .,0
đ ể   s i n h _ v i ê n   t h ự c _ h à n h   n h i ề u   h ơ n   .,2
"t h ầ y   d ạ y   t ậ n _ t â m   ,   n h ư n g   t h ầ y   t h ư ờ n g   n ó i   đ ế n   n h ữ n g   p h ầ n   n g h i ê n   v ề   l ậ p _ t r ì n h   m ạ n g   .",0
"c ô   h ư ớ n g _ d ẫ n   ,   g i ả i _ t h í c h   k i ế n _ t h ứ c   m ô n _ h ọ c   r ấ t   c ụ _ t h ể   v à   d ễ   h i ể u   .",0
"c ô   d ạ y _ h ọ c   r ấ t   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   ,   h ư ớ n g _ d ẫ n   r õ _ r à n g   ,   c ó   l o g i c   .",0
k h i   c h i a   n h ó m   e m   k h ô n g   h ọ c   b ê n   n h ó m   c ủ a   t h ầ y   n à y   v à   t h ầ y   c ũ n g   r ấ t   í t   l ê n _ l ớ p   n ê n   e m   k h ô n g   c ó   ý _ k i ế n   g ì   .,0
t h ầ y   r ấ t   n h i ệ t _ t ì n h   n h ắ c   l ạ i   n h i ề u   l ầ n   n h ữ n g   k i ế n _ t h ứ c   h a y   b ị   q u ê n   .,0
"l ê n _ l ớ p   t h ầ y   k h ô n g   c ó   h ư ớ n g _ d ẫ n   ,   g i ả i _ t h í c h   m ộ t _ v à i   t h ứ   m ì n h   s ẽ   l à m   (   c á c   m ô n   k h á c   t h ì   c ó   h ư ớ n g _ d ẫ n   s ơ _ l ư ợ c   )   .",0
c ô   r ấ t   n h i ệ t _ t ì n h   v à   t ậ n _ t â m   .,0
k ế _ h o ạ c h   g i ả n g _ d ạ y   t ố t   .,0
"g i ả n g _ v i ê n   t r ẻ   ,   n h i ệ t _ h u y ế t   n h ư n g   t h i ế u   k i n h _ n g h i ệ m   ,   k h u y ế n _ k h í c h   s i n h _ v i ê n   t h ự c _ h à n h   t r ê n   h a c k e r r a n k d o t c o m   .",0
c h ư a   s â u   r õ   h o à n _ t o à n   k i ế n _ t h ứ c   .,0
"n ê n   c h o   t h i   h ì n h _ t h ứ c   t r ắ c _ n g h i ệ m   ,   g i ú p   s i n h _ v i ê n   đ ư ợ c   h i ể u   r ộ n g   ,   đ ề   t h i   n ă m   n à o   c ũ n g   c ù n g   m ộ t   d ạ n g   ,   g i ố n g   n h ư   s i n h _ v i ê n   đ a n g   h ọ c   t ủ   .",1
"í t   s ử _ d ụ n g   m i c r o   ,   n ó i _ n h ỏ   .",0
"g i á o _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ h u y ế t   t r o n g   g i ả n g _ d ạ y   ,   c ó   p h ầ n   m ở _ r ộ n g   đ ể   s i n h _ v i ê n   h i ể u   r õ   h ơ n   v ề   v ấ n _ đ ề   .",0
"c ô   g i ả n g   r ấ t   h a y   ,   d ễ   h i ể u   .",0
g i á o _ v i ê n   g i ả i   b à i _ t ậ p   c ầ n   g i ả i _ t h í c h   k ỹ   h ơ n   l ý _ d o   v ì   s a o   đ á p _ á n   đ ó   đ ú n g   h o ặ c   v ì   s a o   s a i   đ ể   s i n h _ v i ê n   b i ế t   n ê n   s ử a _ c h ữ a   c h ỗ   n à o   c h o   h ợ p _ l ý   v à   b i ế t   m ì n h   s a i   ở   đ â u   .,0
c ầ n   c ó   n h i ề u   b à i _ t ậ p   v à   n h ữ n g   b u ổ i   b à i _ t ậ p   đ ể   c á c   s i n h _ v i ê n   h i ể u   đ ư ợ c   b à i   .,1
t h ầ y   l à   g i á o _ v i ê n   t ậ n _ t â m   n h ấ t   t ừ   k h i   e m   b ư ớ c   v à o   đ ạ i _ h ọ c   .,0
n ê n   n â n g   c a o   h ơ n   .,1
"g i á o _ v i ê n   c ò n   c h ư a   c ó   s ự   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   ,   g i ả n g   h ơ i   n h a n h   .",0
"d ạ y   h ầ u _ n h ư   b ằ n g   t i ế n g   v i ệ t   ,   n ó   g i ố n g   n h ư   1   l ớ p _ h ọ c   n g ữ _ p h á p   ở   c ấ p   3   m à   t ô i   c h ẳ n g   m ấ y   ứ n g _ d ụ n g   v à   c h ẳ n g   c ó   h ứ n g _ t h ú   k h i   h ọ c   t i ế n g   a n h   ở   t r ư ờ n g   1   k i ể u   m à   c h ỉ   c o i _ t r ọ n g   đ i ể m _ s ố   .",0
b à i _ t ậ p   c ò n   c h ư a   đ a _ d ạ n g   .,1
t h ầ y   n ê n   h ỗ _ t r ợ   h ư ớ n g _ d ẫ n   v à   t ư ơ n g _ t á c   v ớ i   c á c   b ạ n   s i n h _ v i ê n   n h i ề u   h ơ n   .,0
t h ầ y   n h i ệ t   n h i ệ t _ t ì n h   v u i _ t í n h   n i ề m _ n ở   v ớ i   s i n h _ v i ê n   .,0
d ứ t _ k h o á t   .,3
"p h ò n g   m á y   t h ự c _ h à n h   c ò n   y ế u   ,   m á y   c h ạ y   c h ậ m   h a y   đ ơ   ,   t h ỉ n h _ t h o ả n g   c ò n   h ư   ,   m ạ n g   đ ể   h ỗ _ t r ợ   t a   c ứ u   t r o n g   p h ò n g   m á y   c ò n   c h ậ m   .",2
t h ầ y   c h i a _ s ẻ   n h ữ n g   k i n h _ n g h i ệ m   v ề   b ê n   n g o à i   r ấ t   h a y   v à   đ á n g   đ ể   h ọ c _ h ỏ i   .,0
"t h ầ y   q u á   t u y ệ t _ v ờ i   ,   n h i ệ t _ t ì n h   ,   q u á   c h u _ đ á o   .",0
t r ờ i   n ó n g   .,3
t i ế t   h ọ c   l ú c _ n à o   c ũ n g   s ô i _ n ổ i   .,0
h ư ớ n g _ d ẫ n   r õ _ r à n g   c á c h   t h ự c _ h i ệ n   .,0
p h ư ơ n g _ p h á p   d ạ y   h i ệ u _ q u ả   .,0
d ạ y   đ ư ợ c   .,0
"t h ầ y   c ó   n h i ề u   k i n h _ n g h i ệ m   ,   h ỗ _ t r ợ   s i n h _ v i ê n   c h o   v i ệ c   t h ự c _ h à n h   c á c   b à i _ t ậ p   t r ê n   l ớ p   .",0
t h ầ y   l u ô n   đ ế n   l ớ p   đ ú n g   g i ờ   v à   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   .,0
c ô   d ạ y   r ấ t   v u i   v à   n h i ệ t _ t ì n h   d ễ   h i ể u   b à i   .,0
t h ầ y   n ê n   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   n h i ề u   h ơ n   ạ   .,0
n ộ i _ d u n g   q u á   l ý _ t h u y ế t   v à   s ơ _ s à i   .,1
c ầ n   h ư ớ n g _ d ẫ n   b à i _ t ậ p   c h o   s i n h _ v i ê n   m ộ t _ c á c h   c h i _ t i ế t   h ơ n _ n ữ a   .,0
"k h ô n g _ k h í   l ớ p _ h ọ c   k h ô n g   đ ư ợ c   s ô i _ đ ộ n g   ,   n ă n g _ n ổ   .",1
e m   k h ô n g   c ó   ý _ k i ế n   g ì   v ề   c á c h   g i ả n g _ d ạ y   c ủ a   g i ả n g _ v i ê n   .,0
t h ư ờ n g _ x u y ê n   t r a o _ đ ổ i   c á c   v ấ n _ đ ề   t r ê n   h ệ _ t h ố n g   m o o d l e   .,0
"t h ầ y   h i ề n   v u i _ t í n h   ,   d ạ y   b à i _ t ậ p   d ễ   h i ể u   .",0
"t h ầ y   h a y   n g h ỉ   m à   k h ô n g   b á o   t r ư ớ c   ,   v à   k h ô n g   c u n g _ c ấ p   s l i d e   c h o   s i n h _ v i ê n   .",0
c ự c   d ễ   h i ể u   b à i   l u ô n   .,0
t h ầ y   g i ả n g   n h a n h   t r o n g   k h i   s l i d e   í t   c o d e   .,0
t h ầ y   r ấ t   h i ề n   d ạ y   d ễ   h i ể u   v à   r ấ t   n h i ệ t _ t ì n h   k h i   t r ả _ l ờ i   h ọ c _ s i n h   .,0
"h ư ớ n g _ d ẫ n   t ố t   ,   t ậ n _ t ì n h   .",0
t h ầ y   s ử a   b à i _ t ậ p   í t   .,0
t h ầ y   d ạ y   h a y   r ấ t   d ễ   h i ể u   .,0
d ạ y   f u l l   e n g l i s h   .,0
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   d i ễ n _ đ ạ t   d ễ   h i ể u   ,   v í _ d ụ   đ ư a   r a   c ụ _ t h ể   .",0
t í n h   t h ự c _ t i ễ n   c ủ a   m ô n _ h ọ c   .,1
n h i ệ t _ t ì n h   g i ú p   s i n h _ v i ê n   .,0
c ô   g i ả n g   b à i   r ấ t   l à   h a y   v à   k h ô n g   n h à m _ c h á n   .,0
"g i ả n g _ v i ê n   c ầ n   t í c h _ c ự c   đ i   d ạ y   đ ầ y _ đ ủ   ,   g ầ n _ g ũ i   v ớ i   s i n h _ v i ê n   h ơ n   t h a y _ v ì   l ê n   c h o   b à i _ t ậ p   r ồ i   n g ồ i   m ộ t   c h ỗ   .",0
c ô   l ê n _ l ớ p   đ ầ y _ đ ủ   v à   d ạ y   t h e o   đ ú n g   c h ư ơ n g _ t r ì n h   .,0
k ế t _ t h ú c   t i ế t   h ọ c   q u á   t r ễ   .,0
"g i ả n g _ v i ê n   h ư ớ n g _ d ẫ n   c h i _ t i ế t   ,   r õ _ r à n g   .",0
g i ả n g _ v i ê n   đ ế n   l ớ p   s ớ m   h ơ n   .,0
s á n g _ t ạ o   t r o n g   g i ả n g _ d ạ y   .,3
đ ả m _ b ả o   c h o   s i n h _ v i ê n   k h ô n g   n g ủ _ g ậ t   .,0
"t h ầ y   g i ả n g   b à i   k h ó   h i ể u   ,   k h ô n g   t r ì n h _ b à y   c á c h   g i ả i   b à i _ t ậ p   c h o   s i n h _ v i ê n   .",0
"t h ầ y   d ạ y   r ấ t   d ề   h i ể u   ,   t i ế p _ t h u   b à i   n h a n h   .",0
"g i á o _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   .",0
g i á o _ v i ê n   c h ỉ _ d ẫ n   r ấ t   n h i ệ t _ t ì n h   .,0
n ắ n g   v à o   b u ổ i   s á n g   ở   g ầ n   c ử a _ s ổ   .,3
"n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   h ư ớ n g _ d ẫ n   t ố t   .",0
c ô   g i ả n g   h ơ i   n h a n h   .,0
d ạ y   n h i ệ t _ t ì n h   n h i ề u   b à i _ t ậ p   .,0
t ạ o   k h ô n g _ k h í   v u i _ v ẻ   c h o   l ớ p _ h ọ c   .,0
t h ầ y   k h ô n g   s ử _ d ụ n g   m o o d l e   .,0
e m   m o n g   g i ờ   l ê n _ l ớ p   c ó   n h ữ n g   n i ề m   v u i   h ơ n   .,3
"g i ả n g   d ễ   h i ể u   ,   c u n g _ c ấ p   t à i _ l i ệ u   h ọ c _ t ậ p   đ ầ y _ đ ủ   .",0
"c ô   w z j w z 2 9 0   d ạ y   r ấ t   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   c o l o n s m i l e   .",0
t h ầ y   g i ả n g   b à i   r ấ t   c h i _ t i ế t   v à   d ễ   h i ể u   .,0
"c á c h   g i ả n g _ d ạ y   c ủ a   c ô   c ó _ v ẻ   t h e o   k h u ô n _ m ẫ u   ,   t r u y ề n _ t h ố n g   ,   n ê n   m ặ c _ d ù   e m   b i ế t   c ô   đ ã   r ấ t   t â m _ h u y ế t   v ớ i   t ừ n g   g i ờ   l ê n _ l ớ p   n h ư n g   v ẫ n   k h ô n g   g â y   đ ư ợ c   h ứ n g _ t h ú   c h o   c á c   b ạ n   .",0
